event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
67,10.6748,29.505,11.299543681966188,28.849079226576865,0.6247436819661889,-0.6559207734231336,0.9058348244380277,7861.0,7861,7861,Q++,0.03676755837042845,8,euclidean,l1,inverse2
680,2.68572,20.7859,4.299118716667933,20.644694423147737,1.613398716667933,-0.14120557685226487,1.6195661251952371,7052.0,7052,7052,Q++,0.039748773670890164,8,euclidean,l1,inverse2
681,-0.277505,40.7117,0.28078237790544575,41.37788835257699,0.5582873779054458,0.666188352576988,0.8691902653836957,9248.0,9248,9248,Q++,0.026727740758703926,8,euclidean,l1,inverse2
682,-21.3181,-1.11871,-20.71520203742483,-0.19297380265002395,0.6028979625751703,0.9257361973499761,1.1047504063639377,4930.0,4930,4930,Q++,0.0413437954832071,8,euclidean,l1,inverse2
683,-26.5177,19.503,-26.95193768084558,19.69793578996455,-0.43423768084558034,0.19493578996454985,0.4759856359967716,6823.0,6823,6823,Q++,0.035366027263741155,8,euclidean,l1,inverse2
684,-28.5028,19.0275,-27.990974662427426,19.557312141576435,0.5118253375725743,0.5298121415764356,0.7366587280030616,6823.0,6823,6823,Q++,0.03686985746964647,8,euclidean,l1,inverse2
685,-10.658,13.6839,-10.286629078638233,13.911277613697065,0.3713709213617662,0.22737761369706533,0.4354502732157359,6240.0,6240,6240,Q++,0.033009942793137015,8,euclidean,l1,inverse2
686,28.7582,11.8807,28.996649682896116,12.389588654786277,0.23844968289611757,0.5088886547862774,0.5619839092389087,6478.0,6478,6478,Q++,0.03097109610362307,8,euclidean,l1,inverse2
687,-4.29825,40.5984,-4.407498444130151,41.74070754456796,-0.10924844413015045,1.142307544567963,1.1475198250669778,9145.0,9145,9145,Q++,0.025637323316608014,8,euclidean,l1,inverse2
688,-36.1529,0.573898,-36.40580636246985,0.6913012205953945,-0.2529063624698509,0.11740322059539443,0.27882816282417106,5013.0,5013,5013,Q++,0.026149797830615582,8,euclidean,l1,inverse2
689,49.1429,-3.31446,48.55956469629795,-3.2067894609650494,-0.5833353037020501,0.10767053903495061,0.5931888582241239,4699.0,4699,4699,Q++,0.025201034991304425,8,euclidean,l1,inverse2
68,-4.41456,24.4204,-6.634156329354162,24.670768224099938,-2.219596329354162,0.25036822409993675,2.2336723378601047,7541.0,7541,7541,Q++,0.027991445907987623,8,euclidean,l1,inverse2
690,-5.74012,-30.1078,-6.738818737619427,-30.30891606584298,-0.998698737619427,-0.20111606584297803,1.018747682433091,1942.0,1942,1942,Q++,0.03254418052043844,8,euclidean,l1,inverse2
691,-35.4382,-44.5084,-35.01717006571262,-46.29217025260082,0.42102993428738245,-1.7837702526008172,1.8327854537914745,215.0,215,215,Q++,0.015153923940069501,8,euclidean,l1,inverse2
692,-43.2003,-37.7934,-47.46073227791538,-39.26030993486728,-4.260432277915385,-1.4669099348672816,4.505897019652758,1100.0,1100,1100,Q++,0.018002318003683956,8,euclidean,l1,inverse2
693,-30.863,-31.1047,-30.89687321723883,-31.78502554754705,-0.03387321723883119,-0.6803255475470493,0.6811682945435008,1818.0,1818,1818,Q++,0.03266237385260704,8,euclidean,l1,inverse2
694,-9.29494,27.7668,-8.879818073622635,26.932333800803498,0.4151219263773651,-0.8344661991965019,0.9320193406580738,7840.0,7840,7840,Q++,0.03188521060015715,8,euclidean,l1,inverse2
695,25.3989,-27.8626,25.90051731393342,-27.713702098338047,0.5016173139334192,0.14889790166195382,0.5232499543785086,2176.0,2176,2176,Q++,0.02897949390192518,8,euclidean,l1,inverse2
696,-25.9484,-16.998,-26.283787627954126,-16.50244401736508,-0.3353876279541268,0.4955559826349223,0.5983816448638437,3321.0,3321,3321,Q++,0.03758829029809698,8,euclidean,l1,inverse2
697,44.5695,49.1444,44.40352940625372,46.36121987495325,-0.16597059374628031,-2.783180125046748,2.7881244316643623,9692.0,9692,9692,Q++,0.022314924901167026,8,euclidean,l1,inverse2
698,13.3823,-3.36956,14.65663399082436,-1.631473705056827,1.2743339908243598,1.7380862949431728,2.155196299374984,4763.0,4763,4763,Q++,0.03169844030909455,8,euclidean,l1,inverse2
699,30.2334,-8.61655,30.174138932677184,-8.852116357772458,-0.05926106732281511,-0.23556635777245738,0.24290611975497986,4180.0,4180,4180,Q++,0.0344515591947294,8,euclidean,l1,inverse2
69,-18.6651,8.39238,-19.10089626436235,9.319524803782627,-0.4357962643623523,0.9271448037826282,1.0244588187005417,5930.0,5930,5930,Q++,0.02375187754402607,8,euclidean,l1,inverse2
6,9.77295,47.5849,9.593280379888887,46.449056607597,-0.1796696201111132,-1.1358433924029967,1.1499658188208985,9660.0,9660,9660,Q++,0.026295049731438553,8,euclidean,l1,inverse2
700,-41.0358,24.9396,-41.399849245235465,26.19323801114201,-0.36404924523546356,1.2536380111420122,1.3054271775693238,7609.0,7609,7609,Q++,0.02004360900602863,8,euclidean,l1,inverse2
701,-5.64502,-35.2567,-5.433745415514264,-35.10459187422881,0.21127458448573577,0.1521081257711927,0.2603340776295821,1444.0,1444,1444,Q++,0.02653786357979635,8,euclidean,l1,inverse2
702,21.8475,-2.10689,20.927776836368807,-1.5049742673005182,-0.9197231636311933,0.6019157326994817,1.0991784418332289,4871.0,4871,4871,Q++,0.036290052097003055,8,euclidean,l1,inverse2
703,-25.1003,-20.5838,-24.728696782821135,-20.59858147371956,0.37160321717886546,-0.014781473719558846,0.3718970865481539,2925.0,2925,2925,Q++,0.02483663611893097,8,euclidean,l1,inverse2
704,-12.208,39.499,-11.210303547117121,41.37221636238331,0.9976964528828791,1.8732163623833102,2.1223425153343274,9038.0,9038,9038,Q++,0.02710016052431641,8,euclidean,l1,inverse2
705,-38.0542,14.3199,-39.57469339860174,14.859338911383329,-1.5204933986017366,0.5394389113833284,1.613348850777751,6510.0,6510,6510,Q++,0.03197915911320758,8,euclidean,l1,inverse2
706,-48.6775,-47.7809,-45.57325780145562,-46.3484625835002,3.1042421985443838,1.432437416499802,3.4188004591394767,203.0,203,203,Q++,0.01247119321699583,8,euclidean,l1,inverse2
707,-15.2763,-12.5046,-15.64506617311063,-13.015951329320727,-0.36876617311062887,-0.5113513293207266,0.6304511657763292,3835.0,3835,3835,Q++,0.032336369516039784,8,euclidean,l1,inverse2
708,-3.60105,32.1727,-3.3243661684900596,31.748139407301558,0.27668383150994025,-0.42456059269844104,0.5067599426666166,8147.0,8147,8147,Q++,0.02550717975210166,8,euclidean,l1,inverse2
709,-9.84187,-34.0985,-8.465596628225724,-33.90484286589872,1.3762733717742766,0.19365713410127938,1.3898314572074044,1442.0,1442,1442,Q++,0.038697077953294995,8,euclidean,l1,inverse2
70,21.3736,38.0794,21.679376137656828,38.25780173548234,0.305776137656828,0.17840173548233906,0.3540144426198427,8871.0,8871,8871,Q++,0.025495683887048377,8,euclidean,l1,inverse2
710,-32.2995,-14.7318,-31.50661566523186,-14.935717299042253,0.7928843347681429,-0.20391729904225286,0.8186866513931982,3419.0,3419,3419,Q++,0.032333905937023365,8,euclidean,l1,inverse2
711,-32.2881,23.4013,-32.798236462849346,24.49148859665656,-0.5101364628493457,1.09018859665656,1.2036404724868808,7317.0,7317,7317,Q++,0.022669046103468746,8,euclidean,l1,inverse2
712,44.8217,25.8551,43.72241682860473,25.75604081627567,-1.099283171395271,-0.09905918372432865,1.1037373839790765,7694.0,7694,7694,Q++,0.03073095366088355,8,euclidean,l1,inverse2
713,-49.9596,-44.5393,-47.830908021261116,-44.927694236832004,2.1286919787388854,-0.38839423683200636,2.1638344723087273,501.0,501,501,Q++,0.015549488989342932,8,euclidean,l1,inverse2
714,35.9785,-26.7645,36.91979229505745,-26.719350199527856,0.9412922950574512,0.045149800472145785,0.9423744952072919,2386.0,2386,2386,Q++,0.0332092587374751,8,euclidean,l1,inverse2
715,-33.6302,-1.65168,-33.33288580063695,-2.6971733584249313,0.2973141993630506,-1.0454933584249313,1.0869462248214186,4716.0,4716,4716,Q++,0.03906694947441763,8,euclidean,l1,inverse2
716,-49.088,25.581,-47.09468594595538,25.343441436293787,1.9933140540446175,-0.2375585637062123,2.0074199832725457,7403.0,7403,7403,Q++,0.015220182811435124,8,euclidean,l1,inverse2
717,18.4332,38.803,18.452678672619378,39.26270688875294,0.0194786726193783,0.4597068887529403,0.46011937826386007,8968.0,8968,8968,Q++,0.024502884544217906,8,euclidean,l1,inverse2
718,20.0159,-24.7809,20.33709064312529,-26.33947604256217,0.32119064312529133,-1.5585760425621693,1.5913273420889842,2570.0,2570,2570,Q++,0.04142801450437599,8,euclidean,l1,inverse2
719,47.1276,28.7777,48.07598550457054,28.455229586500657,0.9483855045705383,-0.32247041349934236,1.001709654970916,7897.0,7897,7897,Q++,0.02358414855910484,8,euclidean,l1,inverse2
71,-23.4935,-15.0579,-23.665729763423432,-15.466868683747075,-0.17222976342343088,-0.40896868374707473,0.443754972585892,3427.0,3427,3427,Q++,0.03432473138251104,8,euclidean,l1,inverse2
720,-0.003723,-27.78,0.267868802050408,-27.751374879282995,0.27159180205040795,0.02862512071700607,0.2730961451156921,2351.0,2351,2351,Q++,0.03429565631851621,8,euclidean,l1,inverse2
721,-42.5514,14.9518,-41.22613275410446,15.181012311517334,1.3252672458955388,0.22921231151733323,1.3449429567065905,6406.0,6406,6406,Q++,0.02750693757713113,8,euclidean,l1,inverse2
722,33.8712,26.2803,33.72182056626965,26.800428939716497,-0.14937943373035267,0.5201289397164963,0.5411546259177754,7683.0,7683,7683,Q++,0.03680698889170487,8,euclidean,l1,inverse2
723,34.2149,-47.3627,33.823560868669496,-42.325935543010296,-0.39133913133050413,5.036764456989701,5.051944428722991,783.0,783,783,Q++,0.02622309958862799,8,euclidean,l1,inverse2
724,4.71912,-26.9353,5.065674202956522,-25.977608918756466,0.34655420295652206,0.9576910812435351,1.0184655235599493,2454.0,2454,2454,Q++,0.03131757344709953,8,euclidean,l1,inverse2
725,-17.2689,-30.0884,-17.088268619399,-30.33001536348236,0.1806313806009996,-0.24161536348236012,0.30167147615997136,1833.0,1833,1833,Q++,0.036655117184321004,8,euclidean,l1,inverse2
726,31.6567,8.50741,30.64689405061021,8.8377155510569,-1.00980594938979,0.3303055510569006,1.0624546166693511,5780.0,5780,5780,Q++,0.036246774185194605,8,euclidean,l1,inverse2
727,-33.5796,7.50063,-33.937174708348806,8.588148977635534,-0.3575747083488068,1.0875189776355336,1.14479570176,5816.0,5816,5816,Q++,0.029504721002405716,8,euclidean,l1,inverse2
728,-2.28509,-1.1947,-1.6677028244164935,-1.788526641344615,0.6173871755835063,-0.5938266413446149,0.8566195214595598,4848.0,4848,4848,Q++,0.02534764225504529,8,euclidean,l1,inverse2
729,48.3268,-10.4661,46.68789838633531,-10.096870781759552,-1.638901613664686,0.36922921824044863,1.6799787840550737,4096.0,4096,4096,Q++,0.032738264676144345,8,euclidean,l1,inverse2
72,44.8755,-37.5825,46.41867866543301,-38.55022361767178,1.543178665433011,-0.9677236176717798,1.8215074508898847,1197.0,1197,1197,Q++,0.02155531163118567,8,euclidean,l1,inverse2
730,-12.8413,42.7344,-12.728404390636323,45.702345148124266,0.1128956093636777,2.967945148124265,2.970091550927002,9937.0,9937,9937,Q++,0.024532435261490446,8,euclidean,l1,inverse2
731,17.0197,49.3004,16.627535622707285,47.51512649391511,-0.39216437729271547,-1.7852735060848914,1.827838721098233,9466.0,9466,9466,Q++,0.030992557880810158,8,euclidean,l1,inverse2
732,44.3833,42.5575,46.96502197879173,42.032268579437606,2.581721978791734,-0.5252314205623918,2.6346074510109267,9193.0,9193,9193,Q++,0.011137609110872755,8,euclidean,l1,inverse2
733,41.3717,31.6505,41.533746287140325,31.71132202372272,0.16204628714032765,0.060822023722717944,0.17308471262850564,8192.0,8192,8192,Q++,0.022440284952029523,8,euclidean,l1,inverse2
734,-25.9067,-12.3541,-26.642002034096045,-11.912370988930615,-0.7353020340960441,0.4417290110693859,0.8577841223560376,3822.0,3822,3822,Q++,0.023982056348933124,8,euclidean,l1,inverse2
735,44.5395,-36.2684,44.925199529680434,-36.232963824444255,0.3856995296804371,0.03543617555574485,0.38732395966907074,1491.0,1491,1491,Q++,0.02712905260801627,8,euclidean,l1,inverse2
736,34.4864,-12.5292,34.457276577678705,-13.694713200105348,-0.029123422321298165,-1.165513200105348,1.1658770060977761,3683.0,3683,3683,Q++,0.031020346052185573,8,euclidean,l1,inverse2
737,-38.8863,48.9039,-37.1273956042933,46.27022280227745,1.7589043957067005,-2.633677197722548,3.167017564687643,9911.0,9911,9911,Q++,0.01859862902289746,8,euclidean,l1,inverse2
738,16.4019,-32.9959,16.781739078488254,-32.347258270805824,0.3798390784882528,0.6486417291941748,0.7516740107246055,1766.0,1766,1766,Q++,0.024838629802368777,8,euclidean,l1,inverse2
739,15.9633,44.5132,16.92346641675906,45.46211179851321,0.9601664167590584,0.9489117985132154,1.349945609730079,9966.0,9966,9966,Q++,0.032208204772756724,8,euclidean,l1,inverse2
73,17.1957,19.5496,17.228338744454767,19.715977199340607,0.03263874445476844,0.16637719934060513,0.16954840046431324,6966.0,6966,6966,Q++,0.028656382902746733,8,euclidean,l1,inverse2
740,-32.7669,45.4337,-32.97286526218815,45.86968854375466,-0.20596526218815114,0.4359885437546609,0.4821905220071665,9417.0,9417,9417,Q++,0.026589785015085254,8,euclidean,l1,inverse2
741,-0.031061,-41.0926,0.6566037783561782,-43.9280581891828,0.6876647783561782,-2.835458189182802,2.9176541930111366,451.0,451,451,Q++,0.021859265223799357,8,euclidean,l1,inverse2
742,28.2465,19.5283,28.989687358204858,19.072403425555486,0.7431873582048567,-0.45589657444451603,0.8718767894523619,6979.0,6979,6979,Q++,0.032787874891972504,8,euclidean,l1,inverse2
743,-45.0601,4.45641,-44.77653581836048,4.23724904243969,0.2835641816395196,-0.21916095756030973,0.3583855053258186,5404.0,5404,5404,Q++,0.025104282150841362,8,euclidean,l1,inverse2
744,-43.0125,-28.9371,-45.06452384951978,-28.572353465689556,-2.0520238495197773,0.364746534310445,2.0841885503210706,2100.0,2100,2100,Q++,0.03219560884136301,8,euclidean,l1,inverse2
745,15.8907,0.655301,14.901477166491349,0.7720176365395603,-0.9892228335086521,0.11671663653956033,0.9960846287238823,5064.0,5064,5064,Q++,0.04246136852385085,8,euclidean,l1,inverse2
746,43.0374,14.4462,45.196375001218456,14.784544102624213,2.158975001218458,0.3383441026242142,2.185326014046148,6393.0,6393,6393,Q++,0.020630826163112178,8,euclidean,l1,inverse2
747,-20.6137,38.7462,-21.066078776925114,39.127832850414855,-0.4523787769251122,0.38163285041485295,0.5918531830851516,8928.0,8928,8928,Q++,0.032452768371567756,8,euclidean,l1,inverse2
748,44.5522,38.7935,45.53198883781769,40.03419617647187,0.9797888378176935,1.2406961764718716,1.580921620139363,8895.0,8895,8895,Q++,0.01887592963169174,8,euclidean,l1,inverse2
749,25.2265,-9.47025,24.952984931143067,-9.754945843410415,-0.2735150688569341,-0.28469584341041454,0.39479389071638465,4075.0,4075,4075,Q++,0.03579634274490506,8,euclidean,l1,inverse2
74,19.5554,45.3006,18.98507604836227,44.63762400502806,-0.5703239516377288,-0.6629759949719443,0.8745322062226832,9270.0,9270,9270,Q++,0.03364061271855899,8,euclidean,l1,inverse2
750,-33.9251,-8.39092,-33.83120588664795,-8.122876503207861,0.09389411335205011,0.26804349679213857,0.28401306430290285,4216.0,4216,4216,Q++,0.025709057657129167,8,euclidean,l1,inverse2
751,30.3475,-0.504696,30.1013070254069,-0.6339216690278572,-0.2461929745931002,-0.12922566902785715,0.27804721590891024,4980.0,4980,4980,Q++,0.03460994434449197,8,euclidean,l1,inverse2
752,-31.5011,-28.3987,-31.453540653523856,-27.913343560732496,0.04755934647614524,0.4853564392675054,0.48768100698681066,2317.0,2317,2317,Q++,0.027310968858390693,8,euclidean,l1,inverse2
753,-4.44911,29.1925,-5.58631763503841,28.22057432913072,-1.1372076350384095,-0.971925670869279,1.495954783703154,7843.0,7843,7843,Q++,0.017144862212045347,8,euclidean,l1,inverse2
754,-47.8568,3.53203,-46.55266170762699,3.6945552669714483,1.3041382923730112,0.16252526697144853,1.3142264447338343,5402.0,5402,5402,Q++,0.027364732140848988,8,euclidean,l1,inverse2
755,-38.7686,-45.1747,-39.098667413329835,-45.83844779342786,-0.3300674133298358,-0.6637477934278593,0.7412864700118307,711.0,711,711,Q++,0.019945282874428736,8,euclidean,l1,inverse2
756,-34.5958,14.7178,-35.83099888901864,15.295032715221138,-1.2351988890186405,0.5772327152211378,1.3634199290587075,6513.0,6513,6513,Q++,0.024683417776489608,8,euclidean,l1,inverse2
757,-37.3365,-16.7665,-37.50177935638424,-16.99794858747686,-0.1652793563842394,-0.2314485874768586,0.2844041390202004,3312.0,3312,3312,Q++,0.02631012253050743,8,euclidean,l1,inverse2
758,17.888,40.3034,17.37070270376701,40.4620835956125,-0.5172972962329929,0.15868359561249434,0.5410886953231184,9166.0,9166,9166,Q++,0.030915788926178873,8,euclidean,l1,inverse2
759,12.3107,18.3631,11.830286371452237,19.21049020493659,-0.4804136285477636,0.8473902049365911,0.974098256808268,6961.0,6961,6961,Q++,0.037062738475697604,8,euclidean,l1,inverse2
75,38.845,-21.8361,38.26218217225612,-22.34223949197635,-0.5828178277438809,-0.5061394919763522,0.7719156726444774,2988.0,2988,2988,Q++,0.037707705335823696,8,euclidean,l1,inverse2
760,26.0928,-40.65,25.822646255259745,-44.40168699251693,-0.2701537447402558,-3.7516869925169303,3.761401113364262,876.0,876,876,Q++,0.0188615968741379,8,euclidean,l1,inverse2
761,-37.7988,-25.3116,-36.38071605230376,-24.798333080726625,1.418083947696239,0.5132669192733736,1.5081130637767612,2513.0,2513,2513,Q++,0.02046722836265528,8,euclidean,l1,inverse2
762,-33.3819,25.5226,-32.31563012026061,25.27730886998742,1.0662698797393944,-0.24529113001258196,1.094120283562238,7617.0,7617,7617,Q++,0.023561103836523774,8,euclidean,l1,inverse2
763,17.6923,5.66444,18.33482126644128,6.1809498849176014,0.6425212664412818,0.5165098849176015,0.824388281725852,5667.0,5667,5667,Q++,0.03158927535945386,8,euclidean,l1,inverse2
764,-35.0935,26.3195,-35.08014432913397,26.479260630763463,0.013355670866026514,0.15976063076346136,0.1603179125557112,7614.0,7614,7614,Q++,0.03628447048912144,8,euclidean,l1,inverse2
765,-7.16733,-4.02431,-7.054120072637278,-5.3251728684382975,0.11320992736272206,-1.3008628684382977,1.3057797249670362,4542.0,4542,4542,Q++,0.030070379254385826,8,euclidean,l1,inverse2
766,12.7675,-9.80215,12.947177624483684,-8.987770771901044,0.17967762448368418,0.8143792280989555,0.8339649728250883,4063.0,4063,4063,Q++,0.029314989601933267,8,euclidean,l1,inverse2
767,11.5518,-25.6669,10.094956830398157,-24.93075221740426,-1.456843169601843,0.7361477825957365,1.6322700691479226,2458.0,2458,2458,Q++,0.02979461603786238,8,euclidean,l1,inverse2
768,33.6069,-49.776,34.11826608359381,-46.49988502281231,0.5113660835938063,3.276114977187696,3.315784162939983,283.0,283,283,Q++,0.03034280967034088,8,euclidean,l1,inverse2
769,-38.3614,-29.9885,-37.80654495554551,-30.24278014053479,0.5548550444544915,-0.2542801405347923,0.610346221604582,1911.0,1911,1911,Q++,0.029789024883941834,8,euclidean,l1,inverse2
76,10.6623,6.73219,11.082459002166853,6.171652490070273,0.4201590021668533,-0.560537509929727,0.7005254364689869,5661.0,5661,5661,Q++,0.0400586990779965,8,euclidean,l1,inverse2
770,-34.3837,-11.2565,-34.44554255866035,-11.495221494822676,-0.061842558660352154,-0.23872149482267524,0.2466018129536595,3814.0,3814,3814,Q++,0.03964954399984788,8,euclidean,l1,inverse2
771,-41.4042,-20.8193,-41.2177456555922,-20.47090805557873,0.1864543444077995,0.34839194442126953,0.3951482879707,2909.0,2909,2909,Q++,0.0883213058832949,8,euclidean,l1,inverse2
772,-46.9316,34.2334,-45.89082615480948,33.838317653276306,1.0407738451905217,-0.39508234672369724,1.113238634581718,8305.0,8305,8305,Q++,0.03016922125027502,8,euclidean,l1,inverse2
